record_id,date,year,month,month_name,season,district,latitude,longitude,river_basin,daily_rainfall_mm,monthly_rainfall_mm,annual_rainfall_mm,antecedent_rainfall_3day_mm,antecedent_rainfall_7day_mm,antecedent_rainfall_30day_mm,temp_max_celsius,temp_min_celsius,relative_humidity_pct,wind_speed_kmh,wind_direction,cloud_cover_pct,sea_level_pressure_hpa,dew_point_celsius,soil_moisture_pct,surface_runoff_mm,elevation_m,slope_degree,land_use_type,ndvi_index,reservoir_level_pct,dam_storage_pct,dam_discharge_cumecs,dam_gates_open,discharge_alert,river_level_m,river_warning_level_m,river_danger_level_m,river_above_danger_level,tidal_influence,tidal_height_m,storm_surge_m,imd_warning_level,cyclone_warning,low_pressure_system,drainage_capacity_pct,population_density_per_sqkm,urban_area_pct,flood_events_last_5yr,max_flood_depth_historical_m,flood_probability_score,alert_level,flood_occurred,flood_severity
5201,2019-10-12,2019,10,October,Northeast_Monsoon,Ernakulam,9.9816,76.2999,Periyar,51.73,398.14,3092.81,117.56,238.11,236.84,27.7,22.2,73.0,7.7,SW,63.8,1002.0,19.6,48.8,17.74,5.0,1.99,Urban,0.749,15.3,15.3,1085.2,0,0,7.39,12.25,14.31,0,1,1.33,0.39,Red,0,0,35.4,3712.0,14.4,4,1.57,0.3379,Green,0,None
5202,2019-10-12,2019,10,October,Northeast_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,102.76,367.46,3410.03,93.37,330.89,262.21,35.7,29.5,97.5,57.0,N,30.9,997.4,29.3,65.3,36.12,69.2,4.14,Wetland,0.711,70.8,70.8,277.9,0,0,10.31,7.24,9.8,1,0,0.0,0.0,Orange,0,0,26.5,3213.0,38.5,4,2.79,0.5625,Yellow,0,None
5203,2019-10-12,2019,10,October,Northeast_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,97.38,476.81,2931.81,200.69,300.04,323.76,29.4,21.9,73.8,49.5,N,88.3,1014.2,19.2,58.3,27.49,73.5,0.7,Agricultural,0.677,38.8,38.8,832.8,0,0,12.96,7.02,9.12,1,0,0.0,0.0,Red,0,0,86.8,3121.0,24.4,1,3.4,0.5012,Yellow,0,None
5204,2019-10-13,2019,10,October,Northeast_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,144.05,484.42,3111.21,205.24,466.93,248.49,28.4,20.5,79.6,25.6,S,84.4,1013.2,18.2,78.9,67.84,4.1,1.05,Agricultural,0.209,23.9,23.9,778.2,0,0,13.81,12.64,14.99,0,1,0.2,0.53,No_Warning,0,0,20.8,2807.0,69.1,5,1.19,0.43,Yellow,0,None
5205,2019-10-13,2019,10,October,Northeast_Monsoon,Ernakulam,9.9816,76.2999,Periyar,73.12,170.35,1668.73,88.73,305.85,172.49,37.5,33.4,67.7,47.9,S,47.8,1007.2,33.3,61.2,17.79,13.5,2.04,Urban,0.56,44.2,44.2,417.1,0,0,5.85,5.91,8.3,0,1,0.72,0.31,No_Warning,0,0,48.7,3901.0,78.3,3,2.48,0.2731,Green,1,Minor
5206,2019-10-13,2019,10,October,Northeast_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,105.25,479.1,1586.48,95.05,490.43,298.02,25.6,17.2,80.0,24.9,E,31.4,1007.5,17.0,75.3,25.29,24.9,3.49,Wetland,0.809,52.8,52.8,778.5,0,0,12.65,9.46,10.97,1,1,0.71,0.29,No_Warning,0,0,57.5,3521.0,6.4,5,3.68,0.5432,Yellow,1,Minor
5207,2019-10-13,2019,10,October,Northeast_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,52.29,426.27,3406.4,117.16,242.94,477.51,33.5,25.9,72.6,6.0,N,76.5,1002.5,21.8,55.1,10.22,60.0,1.46,Urban,0.363,29.9,29.9,704.7,0,0,2.94,12.77,13.82,0,0,0.0,0.0,No_Warning,0,0,98.9,3169.0,31.7,0,2.98,0.1931,Green,0,None
5208,2019-10-13,2019,10,October,Northeast_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,166.49,343.25,1823.0,384.27,704.77,332.61,22.2,13.0,84.8,51.6,NE,83.4,998.7,10.3,100,93.0,41.9,0.88,Urban,0.787,39.4,39.4,768.0,0,0,9.52,11.8,13.24,0,1,1.75,0.29,Red,0,0,92.1,2327.0,79.7,4,2.57,0.6206,Orange,0,None
5209,2019-10-13,2019,10,October,Northeast_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,132.85,206.92,3402.42,285.65,340.58,105.77,24.5,19.8,81.6,45.5,NE,92.7,1001.6,16.7,71.6,61.43,-9.2,3.66,Agricultural,0.629,40.8,40.8,1209.1,0,0,4.57,8.51,10.33,0,1,0.34,0.55,No_Warning,0,0,52.2,4268.0,20.3,1,4.08,0.3811,Green,1,Minor
5210,2019-10-14,2019,10,October,Northeast_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,69.05,429.71,2618.37,105.8,256.22,383.58,28.4,16.6,67.7,49.0,SW,95.6,1003.9,12.3,57.1,20.77,9.2,3.23,Paddy_Field,0.582,42.1,42.1,547.1,0,0,11.72,9.05,11.28,1,1,1.33,0.29,Red,0,0,85.8,3330.0,7.1,2,1.53,0.5736,Yellow,0,None
5211,2019-10-14,2019,10,October,Northeast_Monsoon,Ernakulam,9.9816,76.2999,Periyar,86.01,152.8,2892.5,146.89,194.64,143.43,23.0,18.9,68.7,41.2,SE,89.2,1014.6,15.2,43.0,22.25,2.0999999999999996,0.84,Wetland,0.223,50.4,50.4,415.7,0,0,4.54,8.57,11.05,0,1,0.77,0.35,No_Warning,0,1,49.0,970.0,52.8,1,0.83,0.2389,Green,1,Minor
5212,2019-10-14,2019,10,October,Northeast_Monsoon,Idukki,9.8494,77.0996,Periyar,66.58,396.92,3035.34,53.27,110.06,348.1,34.6,25.3,64.2,44.8,E,51.7,1006.8,22.5,48.1,25.43,762.0,24.99,Paddy_Field,0.589,5,5,1595.9,0,0,3.32,8.56,10.71,0,0,0.0,0.0,Red,0,0,66.4,1679.0,34.1,1,3.03,0.294,Green,1,Minor
5213,2019-10-14,2019,10,October,Northeast_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,138.09,495.39,3250.49,234.0,392.99,585.73,29.4,24.3,60.5,16.1,S,75.5,1008.8,20.2,73.6,37.17,-10.1,2.81,Paddy_Field,0.601,17.2,17.2,1665.6,0,0,6.05,9.76,12.61,0,1,1.43,0.44,Yellow,0,0,92.7,1967.0,78.4,5,3.1,0.4858,Yellow,0,None
5214,2019-10-15,2019,10,October,Northeast_Monsoon,Kollam,8.8932,76.6141,Kallada,87.19,471.04,3388.8,184.35,395.35,265.88,25.1,16.5,76.2,22.0,W,78.8,1014.4,15.0,63.5,38.86,12.4,2.48,Urban,0.345,30.9,30.9,1541.3,0,0,3.92,8.64,10.97,0,1,1.15,0.63,No_Warning,0,0,41.7,1851.0,76.4,0,2.78,0.2155,Green,0,None
5215,2019-10-15,2019,10,October,Northeast_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,92.24,588.19,2319.17,118.61,351.65,469.04,28.1,22.4,74.7,22.9,NW,71.2,1005.6,18.4,68.2,39.35,89.6,4.16,Wetland,0.849,32.3,32.3,1565.1,0,0,13.5,9.85,12.19,1,0,0.0,0.0,No_Warning,0,0,90.9,3220.0,49.3,3,1.53,0.4238,Yellow,0,None
5216,2019-10-15,2019,10,October,Northeast_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,134.95,300.79,2747.65,252.36,560.29,320.65,24.5,14.5,60.2,20.3,NW,61.8,1009.1,10.8,89.1,60.0,2.8000000000000007,0.76,Paddy_Field,0.504,39.4,39.4,1950.1,0,0,5.18,9.4,11.61,0,1,0.61,0.4,Orange,0,0,78.0,781.0,28.0,4,0.13,0.5052,Yellow,1,Minor
5217,2019-10-16,2019,10,October,Northeast_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,57.53,223.65,2557.23,90.09,247.3,141.29,37.2,28.8,97.6,39.2,SE,89.0,1007.1,27.3,51.3,16.07,6.5,4.24,Wetland,0.678,48.9,48.9,1773.9,0,0,11.47,11.08,13.13,0,1,0.96,0.67,Red,0,0,84.8,4138.0,45.2,4,4.16,0.4012,Yellow,0,None
5218,2019-10-17,2019,10,October,Northeast_Monsoon,Ernakulam,9.9816,76.2999,Periyar,88.06,363.47,2840.78,104.66,308.68,387.75,34.8,28.5,98.4,33.9,W,69.7,1009.1,26.4,63.9,40.77,-0.3000000000000007,2.66,Agricultural,0.313,74.1,74.1,732.7,0,0,4.28,12.1,14.01,0,1,1.01,0.15,Yellow,0,0,85.1,4990.0,22.4,5,2.2,0.373,Green,1,Minor
5219,2019-10-17,2019,10,October,Northeast_Monsoon,Kollam,8.8932,76.6141,Kallada,168.02,205.44,2039.98,257.08,257.03,203.75,24.1,14.6,73.5,16.9,NW,44.5,996.9,12.5,55.9,33.17,11.0,2.46,Wetland,0.728,57.7,57.7,1777.0,0,0,14.0,8.32,9.9,1,1,1.51,0.25,Orange,0,0,93.7,3795.0,37.8,4,4.32,0.5995,Yellow,0,None
5220,2019-10-17,2019,10,October,Northeast_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,67.87,343.09,2512.6,139.12,254.41,213.21,36.3,27.5,85.8,32.6,SW,39.7,1007.4,26.7,52.3,23.35,41.7,3.86,Rubber_Plantation,0.416,63.8,63.8,795.0,0,0,3.95,12.6,14.4,0,0,0.0,0.0,Yellow,0,0,86.0,1380.0,35.3,5,0.06,0.3217,Green,0,None
5221,2019-10-17,2019,10,October,Northeast_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,25.15,416.4,2985.61,47.11,59.49,334.41,24.1,14.8,60.2,42.9,SE,73.7,1003.8,13.2,32.0,5.4,16.8,0.63,Wetland,0.43,34.0,34.0,1457.5,0,0,2.57,11.78,14.28,0,1,1.71,0.68,Yellow,0,0,38.2,3313.0,17.7,1,3.05,0.1635,Green,1,Minor
5222,2019-10-17,2019,10,October,Northeast_Monsoon,Wayanad,11.6854,76.132,Kabani,40.9,383.43,1771.52,68.85,69.39,308.31,22.2,13.2,90.5,9.1,SW,64.6,1013.7,9.3,31.5,8.24,900.1,25.97,Urban,0.398,46.9,46.9,951.0,0,0,2.62,9.58,12.54,0,0,0.0,0.0,Orange,0,0,29.9,2125.0,64.9,0,4.18,0.2305,Green,1,Minor
5223,2019-10-18,2019,10,October,Northeast_Monsoon,Idukki,9.8494,77.0996,Periyar,146.21,517.6,2099.7,349.23,654.2,596.07,32.1,24.4,92.8,54.7,N,53.4,1014.4,22.0,98.7,104.98,736.6,10.33,Paddy_Field,0.257,63.1,63.1,1087.4,0,0,4.35,10.36,11.82,0,0,0.0,0.0,Red,0,1,40.3,4272.0,42.4,3,3.7,0.6376,Orange,0,None
5224,2019-10-18,2019,10,October,Northeast_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,31.25,480.99,2932.8,67.38,83.27,278.46,27.1,18.5,78.0,10.1,SE,48.4,996.7,14.1,41.6,5.53,12.6,3.33,Forest,0.731,51.1,51.1,202.1,0,0,5.36,7.47,9.81,0,1,1.33,0.52,Orange,0,0,61.8,347.0,23.1,2,2.49,0.2738,Green,1,Minor
5225,2019-10-18,2019,10,October,Northeast_Monsoon,Kollam,8.8932,76.6141,Kallada,127.17,314.81,2385.06,284.57,505.7,186.66,30.7,19.5,85.1,25.0,SE,43.1,996.1,18.2,82.4,65.52,14.0,1.99,Urban,0.653,40.9,40.9,1389.9,0,0,4.37,9.64,11.35,0,1,0.96,0.19,Orange,0,0,95.6,1412.0,15.8,4,4.44,0.5504,Yellow,1,Minor
5226,2019-10-18,2019,10,October,Northeast_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,72.38,243.17,2246.35,168.08,169.25,212.08,30.1,20.0,82.7,32.4,S,36.9,1010.2,18.7,47.8,23.05,91.6,2.23,Paddy_Field,0.81,25.8,25.8,777.0,0,0,5.66,5.45,8.35,0,0,0.0,0.0,Orange,0,0,91.2,1268.0,76.0,5,2.45,0.295,Green,0,None
5227,2019-10-19,2019,10,October,Northeast_Monsoon,Ernakulam,9.9816,76.2999,Periyar,25.92,247.83,1663.42,49.18,55.27,175.73,31.1,23.0,74.7,21.9,NE,49.9,1012.4,19.8,38.8,7.66,23.3,0.87,Rubber_Plantation,0.241,40.5,40.5,1642.3,0,0,1.86,7.25,8.32,0,1,0.61,0.28,No_Warning,0,1,47.9,1604.0,17.8,0,1.36,0.1297,Green,0,None
5228,2019-10-19,2019,10,October,Northeast_Monsoon,Kollam,8.8932,76.6141,Kallada,31.96,569.36,3230.65,74.44,56.98,397.53,25.0,16.7,68.0,50.9,NW,84.4,1000.3,15.3,30.5,6.69,13.8,3.9,Wetland,0.645,15.0,15.0,355.1,0,0,7.38,6.31,8.78,0,1,0.68,0.55,Yellow,0,0,33.9,4406.0,28.8,1,0.67,0.1158,Green,0,None
5229,2019-10-19,2019,10,October,Northeast_Monsoon,Kottayam,9.5916,76.5222,Meenachil,189.25,390.54,2138.47,311.53,694.78,272.2,37.1,28.7,74.2,11.2,E,88.7,1001.9,26.6,100,111.8,15.899999999999999,3.49,Agricultural,0.279,42.9,42.9,1009.8,0,0,13.03,11.19,12.67,1,0,0.0,0.0,Orange,0,0,39.5,2147.0,26.9,1,0.1,0.6754,Orange,1,Moderate
5230,2019-10-20,2019,10,October,Northeast_Monsoon,Idukki,9.8494,77.0996,Periyar,193.28,589.52,2339.83,420.96,530.64,316.65,24.8,18.1,86.2,30.0,SE,91.3,1005.7,15.9,85.5,74.2,749.3,27.69,Agricultural,0.607,70.9,70.9,539.6,0,0,5.95,8.06,10.6,0,0,0.0,0.0,No_Warning,0,0,59.0,2105.0,58.4,2,0.19,0.5278,Yellow,0,None
5231,2019-10-20,2019,10,October,Northeast_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,37.91,589.32,2890.02,78.67,93.98,430.16,31.0,21.1,60.1,36.4,SW,34.5,1008.0,17.7,39.5,8.76,58.4,2.16,Paddy_Field,0.243,26.3,26.3,1151.5,0,0,2.12,9.08,11.36,0,0,0.0,0.0,Red,0,0,24.6,2167.0,52.6,0,2.94,0.2673,Green,0,None
5232,2019-10-20,2019,10,October,Northeast_Monsoon,Wayanad,11.6854,76.132,Kabani,173.43,241.41,1528.49,200.8,569.59,234.62,23.6,16.6,73.3,33.0,SW,87.5,1010.6,13.2,81.6,71.67,890.0,12.5,Wetland,0.846,40.0,40.0,1657.5,0,0,5.28,11.23,12.63,0,0,0.0,0.0,Orange,0,0,67.6,4140.0,71.9,2,1.99,0.4831,Yellow,1,Minor
5233,2019-10-21,2019,10,October,Northeast_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,121.05,186.69,1660.74,173.45,187.13,158.82,22.7,12.3,65.6,32.5,N,37.2,1010.4,10.9,52.0,24.63,-4.4,0.53,Urban,0.812,42.2,42.2,450.1,0,0,13.38,10.81,12.24,1,1,1.16,0.07,Red,0,0,71.7,2835.0,12.6,3,2.3,0.5897,Yellow,0,None
5234,2019-10-21,2019,10,October,Northeast_Monsoon,Kollam,8.8932,76.6141,Kallada,62.85,335.23,2832.32,144.24,261.91,215.07,26.2,20.5,81.5,34.5,NE,82.1,1015.1,17.7,53.5,10.82,29.2,1.57,Paddy_Field,0.334,41.8,41.8,746.8,0,0,10.76,9.96,11.71,0,1,0.77,0.14,Red,0,0,88.9,695.0,24.1,2,0.87,0.3845,Green,1,Minor
5235,2019-10-21,2019,10,October,Northeast_Monsoon,Kottayam,9.5916,76.5222,Meenachil,68.25,423.09,2689.69,112.79,228.69,322.76,36.8,30.9,93.9,56.2,NE,32.6,998.0,26.2,56.3,18.67,38.2,0.54,Wetland,0.463,94.1,94.1,5163.5,5,1,6.95,10.48,13.32,0,0,0.0,0.0,No_Warning,0,0,43.1,4326.0,35.5,0,2.44,0.366,Green,0,None
5236,2019-10-21,2019,10,October,Northeast_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,182.44,383.08,1849.19,437.01,595.54,375.44,22.0,17.0,79.1,30.0,W,50.6,1000.3,15.4,97.6,142.23,35.9,2.38,Forest,0.758,33.4,33.4,1104.3,0,0,10.79,9.17,11.83,0,1,0.55,0.07,No_Warning,0,0,97.8,4750.0,71.2,0,0.41,0.381,Green,1,Minor
5237,2019-10-22,2019,10,October,Northeast_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,88.8,450.38,1500.75,196.39,356.28,358.98,37.6,26.5,74.9,57.3,SE,88.0,1004.1,22.2,62.1,16.75,2.9,0.29,Rubber_Plantation,0.699,13.9,13.9,178.9,0,0,10.01,12.16,14.88,0,1,0.26,0.77,Orange,0,0,47.0,1376.0,64.7,3,0.66,0.4298,Yellow,0,None
5238,2019-10-23,2019,10,October,Northeast_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,92.84,179.91,2227.58,139.82,417.57,107.76,23.1,14.3,89.1,35.7,S,79.6,996.3,14.2,76.0,39.9,20.5,2.41,Rubber_Plantation,0.206,47.9,47.9,1299.0,0,0,7.47,7.21,8.66,0,1,1.62,0.6,Red,0,0,88.1,2244.0,49.4,3,0.68,0.5302,Yellow,1,Minor
5239,2019-10-23,2019,10,October,Northeast_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,79.94,325.1,2540.09,186.43,174.77,385.29,31.4,21.0,90.9,21.0,SW,30.4,999.7,19.0,46.9,20.3,25.3,4.88,Rubber_Plantation,0.416,36.2,36.2,1652.2,0,0,10.66,6.86,9.31,1,1,1.69,0.02,Red,0,0,30.7,2139.0,6.4,0,1.33,0.5157,Yellow,1,Minor
5240,2019-10-23,2019,10,October,Northeast_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,72.74,349.04,2915.33,59.3,206.88,204.62,28.0,23.6,63.5,7.7,S,53.8,1010.1,22.4,42.0,12.0,-7.800000000000001,2.04,Agricultural,0.314,29.2,29.2,109.6,0,0,4.02,8.6,9.78,0,1,0.92,0.33,Red,0,0,98.5,2439.0,14.4,1,3.89,0.3802,Green,0,None
5241,2019-10-23,2019,10,October,Northeast_Monsoon,Wayanad,11.6854,76.132,Kabani,117.69,222.86,2351.78,214.69,500.01,267.31,31.7,21.0,89.9,31.4,NW,37.7,1002.2,17.3,75.2,40.15,888.9,28.47,Paddy_Field,0.342,21.5,21.5,956.2,0,0,9.57,10.03,11.18,0,0,0.0,0.0,No_Warning,0,0,92.1,452.0,63.6,2,2.56,0.3501,Green,0,None
5242,2019-10-24,2019,10,October,Northeast_Monsoon,Kottayam,9.5916,76.5222,Meenachil,32.85,371.2,3264.57,57.26,101.26,316.86,27.6,15.6,97.7,7.7,SE,35.6,1013.0,11.1,37.0,7.88,56.4,2.65,Agricultural,0.216,39.5,39.5,1460.9,0,0,3.98,7.29,8.98,0,0,0.0,0.0,Orange,0,0,54.5,366.0,73.4,5,3.79,0.2924,Green,1,Minor
5243,2019-10-24,2019,10,October,Northeast_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,70.73,345.78,3441.74,60.06,302.84,177.57,32.5,20.9,77.8,21.1,N,72.3,1002.9,16.2,61.6,22.22,72.1,3.58,Forest,0.255,56.4,56.4,534.8,0,0,6.51,6.03,8.15,0,0,0.0,0.0,Orange,0,0,65.5,2611.0,40.2,4,4.1,0.367,Green,0,None
5244,2019-10-25,2019,10,October,Northeast_Monsoon,Ernakulam,9.9816,76.2999,Periyar,173.42,487.1,2844.14,133.11,463.13,416.17,24.4,20.0,64.1,52.6,SE,66.3,999.1,17.5,85.6,71.37,6.6,4.66,Forest,0.287,12.3,12.3,1270.6,0,0,10.37,13.16,14.35,0,1,1.65,0.54,No_Warning,0,0,26.2,2430.0,51.3,4,3.34,0.4985,Yellow,0,None
5245,2019-10-25,2019,10,October,Northeast_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,83.75,371.49,1902.94,61.5,330.09,277.94,23.7,18.3,83.2,22.8,NE,38.4,1015.8,15.9,69.4,34.98,18.9,2.31,Paddy_Field,0.699,70.2,70.2,26.3,0,0,4.88,7.89,10.68,0,1,1.77,0.73,Red,0,0,24.0,3271.0,65.2,0,0.76,0.4784,Yellow,1,Minor
5246,2019-10-25,2019,10,October,Northeast_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,127.25,161.21,3461.4,196.15,277.06,123.27,35.6,25.8,76.5,47.6,S,97.4,996.7,25.0,51.6,34.07,23.4,3.88,Urban,0.743,18.5,18.5,1187.4,0,0,4.26,11.89,13.79,0,1,0.59,0.75,Red,0,0,80.3,4785.0,80.6,3,1.23,0.4015,Yellow,1,Minor
5247,2019-10-25,2019,10,October,Northeast_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,54.46,211.89,2208.75,125.26,182.88,244.21,25.0,15.8,62.8,24.0,S,50.4,1004.5,11.2,60.5,14.72,-13.3,4.66,Urban,0.714,64.1,64.1,1855.8,0,0,6.56,10.43,13.3,0,1,0.41,0.04,Orange,0,0,92.0,3212.0,39.1,0,1.63,0.3116,Green,0,None
5248,2019-10-26,2019,10,October,Northeast_Monsoon,Ernakulam,9.9816,76.2999,Periyar,32.75,508.75,3195.67,74.43,107.47,482.26,25.2,18.1,96.7,30.8,N,45.2,1005.0,14.2,41.4,8.65,10.9,4.55,Paddy_Field,0.799,62.1,62.1,1762.9,0,0,4.33,7.65,9.62,0,1,1.5,0.61,No_Warning,0,0,89.5,4800.0,11.2,3,3.71,0.241,Green,0,None
5249,2019-10-26,2019,10,October,Northeast_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,95.95,248.62,3147.34,66.83,204.6,125.91,35.7,27.0,89.2,16.4,S,67.8,1013.5,26.9,53.1,18.16,31.5,0.33,Urban,0.235,66.8,66.8,347.3,0,0,4.91,10.13,11.23,0,1,1.17,0.55,No_Warning,0,0,26.6,3201.0,82.8,1,2.11,0.2766,Green,0,None
5250,2019-10-26,2019,10,October,Northeast_Monsoon,Wayanad,11.6854,76.132,Kabani,47.68,315.89,2047.49,54.51,183.46,253.24,36.2,27.3,98.3,38.2,NE,70.7,998.8,26.9,37.3,5.43,899.4,16.13,Agricultural,0.38,35.8,35.8,570.4,0,0,11.14,10.18,11.35,0,0,0.0,0.0,No_Warning,0,0,20.5,1055.0,15.1,1,0.36,0.1591,Green,0,None
5251,2019-10-27,2019,10,October,Northeast_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,138.5,448.54,2618.99,109.56,252.29,329.42,33.6,26.9,70.6,42.6,S,70.3,1015.9,22.3,42.7,29.41,28.9,3.86,Paddy_Field,0.285,15.3,15.3,218.7,0,0,10.51,11.12,13.33,0,1,0.32,0.13,No_Warning,0,1,60.0,565.0,17.4,0,0.03,0.2585,Green,0,None
5252,2019-10-27,2019,10,October,Northeast_Monsoon,Kollam,8.8932,76.6141,Kallada,73.01,407.89,2410.38,177.95,211.16,321.22,35.3,26.8,95.1,12.7,NW,65.0,996.2,26.5,51.4,14.65,15.5,3.88,Paddy_Field,0.63,7.3,7.3,1326.1,0,0,11.65,11.15,12.84,0,1,1.58,0.62,Red,0,0,64.6,2628.0,11.7,2,3.01,0.3671,Green,1,Minor
5253,2019-10-28,2019,10,October,Northeast_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,57.96,442.25,1937.75,132.27,175.64,490.56,23.0,12.1,87.6,7.1,NE,92.4,1015.0,9.8,44.7,14.3,15.1,4.62,Paddy_Field,0.844,51.9,51.9,1831.4,0,0,10.03,9.26,12.16,0,1,1.12,0.33,Orange,0,0,20.5,4507.0,53.3,2,4.31,0.358,Green,0,None
5254,2019-10-28,2019,10,October,Northeast_Monsoon,Idukki,9.8494,77.0996,Periyar,56.26,561.96,2927.76,132.03,121.14,658.77,26.3,20.2,65.1,10.1,SE,86.5,1008.5,17.1,35.6,10.14,771.9,19.86,Wetland,0.604,52.0,52.0,1953.5,0,0,6.07,7.23,8.54,0,0,0.0,0.0,No_Warning,0,0,55.6,2621.0,49.5,5,0.45,0.2441,Green,0,None
5255,2019-10-28,2019,10,October,Northeast_Monsoon,Kollam,8.8932,76.6141,Kallada,106.48,306.35,1606.38,125.31,375.26,201.71,27.2,16.3,98.9,45.1,NW,71.8,1009.1,13.1,76.4,41.24,22.0,2.79,Paddy_Field,0.311,51.5,51.5,27.8,0,0,7.27,8.43,11.13,0,1,0.37,0.73,No_Warning,0,0,36.0,2465.0,29.0,3,1.64,0.3426,Green,1,Minor
5256,2019-10-28,2019,10,October,Northeast_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,122.25,260.85,2426.16,108.63,269.85,182.87,34.8,25.4,65.7,7.8,N,43.1,1007.3,22.1,60.2,33.8,-8.0,2.36,Wetland,0.445,31.7,31.7,212.2,0,0,6.5,11.32,12.43,0,1,1.44,0.02,Red,0,1,35.6,3952.0,80.3,2,1.62,0.462,Yellow,0,None
5257,2019-10-28,2019,10,October,Northeast_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,156.77,486.08,2984.0,278.53,765.34,464.3,28.2,21.6,86.3,28.9,N,78.2,1002.3,19.1,100,58.24,32.5,1.19,Agricultural,0.696,49.8,49.8,335.4,0,0,12.49,6.69,8.73,1,1,1.27,0.51,Red,0,0,96.0,3070.0,51.8,2,3.03,0.674,Orange,1,Moderate
5258,2019-10-30,2019,10,October,Northeast_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,146.4,332.3,3067.26,190.22,551.43,315.19,34.8,25.9,72.2,50.6,S,72.9,1013.1,21.9,80.6,43.33,78.9,4.83,Wetland,0.826,29.3,29.3,762.4,0,0,11.04,10.07,11.45,0,0,0.0,0.0,Yellow,0,0,31.0,4522.0,64.3,1,0.68,0.3371,Green,0,None
5259,2019-10-30,2019,10,October,Northeast_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,98.37,377.23,3356.2,161.26,482.8,449.12,28.3,19.6,68.0,30.8,N,73.8,1010.4,15.2,68.8,37.78,7.3,4.58,Urban,0.558,43.1,43.1,131.2,0,0,7.25,9.92,12.57,0,1,1.59,0.24,Red,0,0,34.8,2889.0,68.6,0,4.47,0.47,Yellow,0,None
5260,2019-10-31,2019,10,October,Northeast_Monsoon,Idukki,9.8494,77.0996,Periyar,156.15,324.38,1964.82,221.39,379.39,342.17,37.4,27.5,82.1,12.0,SE,42.1,999.5,24.0,63.6,61.17,743.1,14.24,Agricultural,0.688,40.0,40.0,1670.2,0,0,11.42,6.02,8.13,1,0,0.0,0.0,Orange,0,0,25.4,489.0,45.8,1,3.89,0.4727,Yellow,1,Minor
5261,2019-10-31,2019,10,October,Northeast_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,66.91,187.94,2819.71,50.64,250.72,130.24,26.0,15.1,65.8,40.1,E,72.1,1008.4,10.1,57.7,13.2,10.2,0.63,Urban,0.201,30.5,30.5,582.1,0,0,11.31,7.89,9.05,1,1,1.42,0.57,No_Warning,0,0,23.4,1388.0,31.9,3,2.12,0.4633,Yellow,1,Minor
5262,2019-10-31,2019,10,October,Northeast_Monsoon,Wayanad,11.6854,76.132,Kabani,62.88,504.22,2678.87,40.23,171.77,381.61,36.7,28.8,65.5,35.5,NE,46.8,1014.1,28.7,53.9,15.66,903.5,9.16,Wetland,0.371,40.4,40.4,1923.7,0,0,7.92,8.45,9.64,0,0,0.0,0.0,Orange,0,1,64.7,4269.0,82.7,0,4.34,0.3253,Green,0,None
